"uuid","created","displayName","familyName","middleName","givenName","birthday","gender","email","emailVerified","password","passwordUpdated","lastLogin","lastUpdated","primaryAddress.address1","primaryAddress.address2","primaryAddress.city","primaryAddress.stateAbbreviation","primaryAddress.zip","primaryAddress.country","primaryAddress.phone","primaryAddress.phoneType","professionalData.accountStatus","professionalData.practiceState","professionalData.professionType","professionalData.specialty","registeredOnSite","siteSpecific.www_cancer_com.www_cancer_com_age","siteSpecific.www_cancer_com.www_cancer_com_cancertype","siteSpecific.www_cancer_com.www_cancer_com_journey","siteSpecific.www_cancer_com.www_cancer_com_topics","siteSpecific.www_invokanacarepath_com.customerType","siteSpecific.www_invokametcarepath_com.customerType","siteSpecific.www_janssencarepath_com.profile","siteSpecific.www_janssencarepath_com.role","logins","statuses"
"46c9030b-8176-4c7c-9769-0a19e4a8ca5a","2017-06-30 09:26:32.602066 +0000",,"punnagai",,"irin",,,"irin1@gmail.com","2017-06-30 09:26:32 +0000","$2a$10$L8655GUJ690gR.oNo0yM.OG.8WCA69HWeLhftMn8JAzJsZv.GVVfe",,"2017-06-30 10:17:48 +0000","2017-06-30 10:17:48.143195 +0000","hjbkjhkljol",,"chennai","ID","34455",,"987 456 3210",,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":187525,""""statusCreated"""":""""2017-06-30 09:26:32 +0000""""}]"
"1661faf4-64a6-484d-958a-94251cd3d62e","2017-07-10 12:50:00.305174 +0000",,"rtyrnyumy",,"dsrbft",,,"punnagai@gmail.com","2017-07-10 12:50:00 +0000","$2a$10$VJmTgbfaOnWfJH2tTCMCL.57FpL6V610YXghPxqFcJEM9tbWQc73i",,"2017-07-10 13:52:43 +0000","2017-07-10 13:52:43.767295 +0000","ghd vfhdg vfjdgh","h dfgsdjhfj","hjg ufygdhfuhru","KS","65558",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":188548,""""statusCreated"""":""""2017-07-10 12:50:00 +0000""""}]"
"2c0c3d8d-8267-48ef-8a76-0e7d758ef5dd","2017-07-12 12:36:33.346902 +0000",,"Wiechmann","JN","Kevin",,,"janssen.fusion+20170712.2@gmail.com","2017-07-12 00:00:00 +0000","$2a$10$xBZZC4BOKnL8BxrUideauOQlUxmI9q5EUNS4hjfJZkPCaqzVKcbGS","2017-07-12 12:36:33 +0000","2017-07-12 12:38:34 +0000","2017-07-12 12:39:29.820633 +0000",,,,,,,,"not applicable","pending","not applicable","not applicable","not applicable","www.fusion-demo.jjfusion.docksal"," "," "," "," ",,," "," ","[{""""loginCount"""":1,""""domain"""":""""www.fusion-demo.jjfusion.docksal"""",""""id"""":189441,""""lastLogin"""":""""2017-07-12 12:38:35 +0000""""}]",
"4693b291-8a96-4c01-86b3-e22cd70ee9a3","2017-07-14 06:36:14.486972 +0000",,"test",,"test",,,"test123user@hotmail.comtest","2017-07-14 06:36:14 +0000","$2a$10$PIqivyedTP7fiTjvx33/cuzB28Pa6pTYwGvB0/kKxu7khFyDcl9ye",,"2017-07-14 06:36:15 +0000","2017-07-14 06:36:15.079227 +0000","test","test","test","AL","12457",,,,,,,,"www.invokana.com"," "," "," "," ","prospect",," "," ",,"[{""""status"""":""""active"""",""""id"""":188938,""""statusCreated"""":""""2017-07-14 06:36:14 +0000""""}]"
"2969098b-0911-496c-b2af-7603878b6ae3","2017-07-17 10:18:24.311917 +0000","kjkjk kjkjk","kjkjk","jjk","kjkjk",,,"kjjkkjkj@sdsdd.com",,"$2a$10$1C5uFt.tl9QFL3Z3gseRyucjfzGYAHQWrxSZxgL7xCP00HAym8T.K","2017-07-17 10:18:24 +0000","2017-07-17 10:18:24 +0000","2017-07-17 10:18:24.311917 +0000","9889","989","98898","AL","89891",,,,"pending",,,,," "," "," "," ",,," "," ",,
"f1bbd28c-93ee-4a1b-b0b0-8836018a7d38","2017-07-18 14:53:45.169206 +0000","LPbalaji","balaji",,"LP",,,"lpbalagi@mailinator.com",,"$2a$10$CRBlibHCmnCpfdXDYRw5yOu5TnhYUTuNGptoEpHQGd4vMhSqfeLdi","2017-07-18 14:53:45 +0000","2017-07-18 14:53:45 +0000","2017-07-18 14:53:45.169206 +0000","park",,"street","AL","99056",,,,"pending",,,,," "," "," "," ",,," "," ",,
"e00a22f6-e514-4ef6-b09f-0b7bae288fff","2017-07-12 12:55:18.141658 +0000","AnanyaSharma","Sharma",,"Ananya",,,"ananyakj@mailinator.com",,"$2a$10$ZC2pvxP6W2W98UAhaI/R8uKdquOxiKdd8qZP7lmgLmVLYJIxBNXJW","2017-07-12 12:55:18 +0000","2017-07-12 12:55:18 +0000","2017-07-12 12:55:18.141658 +0000","Park",,"New York","AL","99087",,,,"pending",,,,," "," "," "," ",,," "," ",,
"10c7b3f2-ea8b-4541-8c3a-bba21e859b0f","2017-07-18 13:23:46.503489 +0000","RaviAshwin","Ashwin",,"Ravi",,,"kjhak@kjhka.com",,"$2a$10$gHcwrHM4q5pHPxO2tWpHeu802OAA2MA1t5tERY5tLiCg0trySg8lm","2017-07-18 13:23:46 +0000","2017-07-18 13:23:46 +0000","2017-07-18 13:23:46.503489 +0000","kjkjh",,"hkj","AL","88908",,,,"pending",,,,," "," "," "," ",,," "," ",,
"6f6cf0a9-dcee-4616-9987-e5d7d9675a2d","2017-07-12 16:44:05.375503 +0000","kjkjjk kjjk","kjjk","kjk","kjkjjk",,,"kjjkkj@msn.com",,"$2a$10$xSthhq9ZfOwBOeKoyTpUX.OFq8RU0n2R5Va/8OMyy/K93cz7Z5ft6","2017-07-12 16:44:05 +0000","2017-07-12 16:44:05 +0000","2017-07-12 16:44:05.375503 +0000","kjjk",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"ad9b1cc7-3468-4014-bb3e-297a39a61172","2017-07-12 16:34:12.596778 +0000","kjjk kjkjkjkjk","kjkjkjkjk","jkj","kjjk",,,"1jkkjj@msn.com",,"$2a$10$hBs2/BMnCnWQp6ft0EZqEeS4ghwbaC5VaaF6VslVGQ6tTGQDZssbO","2017-07-12 16:34:12 +0000","2017-07-12 16:34:12 +0000","2017-07-12 16:34:12.596778 +0000","1111 xxx",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"aaac3530-ee78-46f6-9fcf-2c0949a99d88","2017-07-15 18:11:12.187988 +0000","kjjkkj kjkk","kjkk","kjk","kjjkkj",,,"jjk@sds.com",,"$2a$10$q4KOBN7Yc/MppG5HNZ5Z0eT55OIXy23gM2XsU7RxhZCREO/b4CTAe","2017-07-15 18:11:12 +0000","2017-07-15 18:11:12 +0000","2017-07-15 18:11:12.187988 +0000","iuiiu","uiuiiu","iuuiiu","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"811a6066-8241-46ab-967e-89d747aa2044","2017-07-12 15:41:06.597888 +0000","Benny Howard","Howard","X","Benny",,,"ankug026@gmail.com",,"$2a$10$pE1ytePNTwF/VvzD4mqHeOCdvWEu.MyVFO1JJkIK3iVb7h9CJENS2","2017-07-12 15:41:06 +0000","2017-07-12 15:41:06 +0000","2017-07-12 15:41:06.597888 +0000","1111 xxx",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"182fb175-86c4-4521-ab17-83a3f2fde910","2017-07-12 16:33:20.950712 +0000","kjjk kjkjkjkjk","kjkjkjkjk","jkj","kjjk",,,"jkkjj@msn.com",,"$2a$10$7MgcbvhH/p6FKc6HA2KN0.qufS06oLDLU7qVsfK9uPxOB69mi1spO","2017-07-12 16:33:20 +0000","2017-07-12 16:33:20 +0000","2017-07-12 16:33:20.950712 +0000","1111 xxx",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"b180226c-13a9-434f-b6b1-70e4fd95ec40","2017-07-12 16:37:52.971865 +0000","kjkjjk kjjk","kjjk","kjk","kjkjjk",,,"kjjhjk@msn.com",,"$2a$10$JN2qTt0ww6haQ1rTINNbluaPKBYU22l6H.f7imKqkcl3eBj2kws5C","2017-07-12 16:37:52 +0000","2017-07-12 16:37:52 +0000","2017-07-12 16:37:52.971865 +0000","kjjk",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"a07c74bd-b0c3-4460-9506-f92cb56e84f6","2017-07-12 19:13:03.215415 +0000","Josá»… Silvá»…","Silvá»…","á»…","Josá»…",,,"janssen.fusion+20170712.á»…@google.com",,"$2a$10$dwgvfueFy9ol.0mIF/yS.eQedt6J56jGn7tse7nywDmXPoodmT6xC","2017-07-12 19:13:03 +0000","2017-07-12 19:13:03 +0000","2017-07-12 19:13:04.954935 +0000","628 Ch de la CÃ´te-Sainte-Catherine, Outremont, QC H2V 2C5, Canada","628 Ch de la CÃ´te-Sainte-Catherine, Outremont, QC H2V 2C5, Canada","628 Ch de la CÃ´te-Sainte-Catherine, Outremont, QC H2V 2C5, Canada",,"628 Ch de la CÃ´te-Sainte-Catherine, Outremont, QC H2V 2C5, Canada",,,"not applicable","pending","not applicable","not applicable","not applicable","www.fusion-demo.jjfusion.docksal"," "," "," "," ",,," "," ",,
"64bb819d-876c-4b2b-8acd-96c1a3e64050","2017-07-14 09:01:24.549579 +0000","kkk lklk","lklk","lkl","kkk",,,"shjsdhshd@msn.com",,"$2a$10$UjXxueKkn6x0B.Tn9TQB6eaCeo091NCH2K6hJxgnYTJxawpW1Cm/q","2017-07-14 09:01:24 +0000","2017-07-14 09:01:24 +0000","2017-07-14 09:01:24.549579 +0000","1111 xxx",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"7a18a1f6-3fb7-4690-938a-f0972a2d146c","2017-07-12 17:03:45.491192 +0000","klk klkl","klkl","klk","klk",,,"benjkjkny@msn.com",,"$2a$10$su6YTbD1g/wMTODvgr51X.Y6hCEdKNdHGUSCQGUtqmB0Ga9MB7.dm","2017-07-12 17:03:45 +0000","2017-07-12 17:03:45 +0000","2017-07-12 17:03:45.491192 +0000","1111 xxx",,"cityville","AL","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"08ff342d-2236-46db-96b3-e96a1c456fc0","2017-07-14 11:49:09.46277 +0000","jkjkkj preII","preII","kjk","jkjkkj",,,"hjhjh@jhjhj.com",,"$2a$10$LG7zloHVioOQplVwYYJX2uAnCtRKQsVAgLXeWG7lZn34hupwzZ4aW","2017-07-14 11:49:09 +0000","2017-07-14 11:49:09 +0000","2017-07-14 11:49:09.46277 +0000","kjk","kjk","kjk","AL","98981",,,,"pending",,,,," "," "," "," ",,," "," ",,
"21d334a3-e8f5-4ca9-b493-cf8afc2941be","2017-07-17 10:20:48.655463 +0000","kjkjk kjkjk","kjkjk","jjk","kjkjk",,,"kjjkk2222jkj@sdsdd.com",,"$2a$10$Uc/IyZ./Dn/kpuQW4R.HD.pBpMD/D3VZQ9g8JVzHKcWltfSbMAx5C","2017-07-17 10:20:48 +0000","2017-07-17 10:20:48 +0000","2017-07-17 10:20:48.655463 +0000","9889","989","98898","AL","89891",,,,"pending",,,,," "," "," "," ",,," "," ",,
"d1384224-7786-43ab-8736-c1132677ac23","2017-07-17 17:12:38.753324 +0000","JonSnow","Snow",,"Jon",,,"tso.jocelyn@gmail.com",,"$2a$10$lU44vOxv0g9BjbH4.m8yhe366xZUHAoaq8vWGyEB9IUZ2UgYuzNxG","2017-07-17 17:12:38 +0000","2017-07-17 17:12:38 +0000","2017-07-17 17:12:38.753324 +0000","3880 Pebble shire ct",,"Roswell","GA","33303",,,,"pending",,,,," "," "," "," ",,," "," ",,
"d5134b58-5ecf-496d-bea1-17b659414702","2017-07-13 22:24:23.936698 +0000","DerekJeter","Jeter",,"Derek",,,"sfried489@gmail.com",,"$2a$10$D36qlbZD2Y2dfrnB3O/sP.sLZ5a13f5Dv3jsBNplQ8rwPTmhUH1ta","2017-07-13 22:24:23 +0000","2017-07-13 22:24:23 +0000","2017-07-13 22:24:23.936698 +0000","123 Cameo Drive",,"New York","NY","10010",,,,"pending",,,,," "," "," "," ",,," "," ",,
"634029b7-53b7-421c-860d-f5ad1fe13424","2017-07-18 09:37:21.410674 +0000","callcenter test","center test",,"call",,,"callctest@mailinator.com",,"$2a$10$MyToOltpkjfsi2PsoAbxuuqChrcXALA9Xg0LiWU1YI/7XfswALE22","2017-07-18 09:37:21 +0000","2017-07-18 09:37:21 +0000","2017-07-18 09:37:21.410674 +0000","kjhk",,"hjk","AK","99087",,,,"pending",,,,," "," "," "," ",,," "," ",,
"061ab1fb-dd52-4575-bee9-56b54ffa0dce","2017-07-17 10:23:36.259641 +0000","kjkjk kjkjk","kjkjk","jjk","kjkjk",,,"kjk2222jkj@sdsdd.com",,"$2a$10$UkAyFAqM84lPfPx6NYlje.UGJTJmMRc26uxxCdK4B0InmYwqyQ7YS","2017-07-17 10:23:36 +0000","2017-07-17 10:23:36 +0000","2017-07-17 10:23:36.259641 +0000","9889","989","98898","AL","89891",,,,"pending",,,,," "," "," "," ",,," "," ",,
"bf090d8e-7bdf-4564-ac93-9fb1bee1f0e1","2017-07-19 11:38:19.953098 +0000",,"fd bcfgbgfh",,"dv dfgbvd",,,"adr@ghusd.gmail.com","2017-07-19 11:38:19 +0000","$2a$10$yBaD3FWiUVmGBa6XtJ64Ie609jP8rFqumc8tRiOKLa6dlRBAFgDTy",,"2017-07-19 11:38:20 +0000","2017-07-19 11:38:20.417748 +0000","fd vygukgh",,"thvfuygu","IN","23453",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":190475,""""statusCreated"""":""""2017-07-19 11:38:19 +0000""""}]"
"0f42f25f-346d-4aad-9ada-b88249ba172a","2017-07-14 05:39:23.537077 +0000","DavidFreyer","Freyer",,"David",,,"david@mailinator.com",,"$2a$10$VLThH7sAN7ejspfiaSjRnewjOi6sqHGmE1Zs/VJh4fQHW7bi5BH3y","2017-07-14 05:39:23 +0000","2017-07-14 05:39:23 +0000","2017-07-14 05:39:23.537077 +0000","Park Street",,"New York","AL","99056",,,,"pending",,,,," "," "," "," ",,," "," ",,
"7deea44b-c648-4107-8a47-cdeb99726ec1","2017-07-14 11:29:24.253449 +0000",,"jia",,"jia",,,"jiamail@mail.com","2017-07-14 11:29:24 +0000","$2a$10$hJXF6G547qCG4zoAWMQpie5onflGYYtJ9qBj3RU4RrEwej77XDyki",,"2017-10-11 10:08:44 +0000","2017-10-11 10:08:44.931858 +0000","test",,"test","AK","12458",,,,,,,,"www.invokana.com"," "," "," "," ","carepath",," "," ",,"[{""""status"""":""""active"""",""""id"""":190722,""""statusCreated"""":""""2017-07-14 11:29:24 +0000""""}]"
"2747ba84-8bd0-4e45-a1e6-34d724e3715d","2017-07-14 11:47:39.522126 +0000","prescriber first","first","kjk","prescriber",,,"jk@sdsdsd.com",,"$2a$10$7YvpyzA2RqES2.OTZ2UWj.ICr4LXlmhMp7SwW7N38wxkRwveDl4Pa","2017-07-14 11:47:39 +0000","2017-07-14 11:47:39 +0000","2017-07-14 11:47:39.522126 +0000","kjk","kjk","kjk","AL","98981",,,,"pending",,,,," "," "," "," ",,," "," ",,
"d5a98bae-2457-45fd-bf51-bcdbbc32ba8b","2017-07-14 11:51:10.989625 +0000","kjjk preIII","preIII","kjj","kjjk",,,"jkkjkj@kjkkjk.com",,"$2a$10$etJo6wvYam2/LmrXYG8BGuE84WJa/okNf4daWHSalyvfpK9o.JlxG","2017-07-14 11:51:10 +0000","2017-07-14 11:51:10 +0000","2017-07-14 11:51:10.989625 +0000","kjk","kjk","kjk","AL","98981",,,,"pending",,,,," "," "," "," ",,," "," ",,
"bc212e60-b2fe-4ad4-9557-717f937668a0","2017-07-24 06:47:21.202905 +0000","aaaa","aa",,"aa",,,"mohit1hhkila@gmail.com",,"$2a$10$YWZEmYgTPQF1aVSjQjGOue8BMMYeUNUP3DzFGlrKp1Tl/FjGsDtRG","2017-07-24 06:47:21 +0000","2017-07-24 06:47:21 +0000","2017-07-24 06:47:21.202905 +0000","addressline1","addressline2","Noida","AL","22313",,,,"pending",,,,," "," "," "," ",,," "," ",,
"140810e0-5e8b-427e-86c6-65e122923a84","2017-07-30 21:03:39.623264 +0000","Sri HarsNandam","Nandam",,"Sri Hars",,,"snandam@salesforce.com",,"$2a$10$/Io2uUlcruQt9vGUTlVrH.MH3CUrR9L5RMg4JhINFq15oTANkVle.","2017-07-30 21:03:39 +0000","2017-07-30 21:03:39 +0000","2017-07-30 21:03:39.623264 +0000","#4-148/249, Geetha Nagar","Malkajgiri","HYDERABAD","LA","12345",,,,"pending",,,,," "," "," "," ",,," "," ",,
"28059f5d-94ca-4dd1-b97a-31c3a3e7c927","2017-07-31 06:13:28.720429 +0000","testtest","test",,"test",,,"test@example.com",,"$2a$10$Pu81fu9otcDZa15z1o5AverjCoIL7VdDGGe1a3nYAHsya18D2XOTq","2017-07-31 06:13:28 +0000","2017-07-31 06:13:28 +0000","2017-07-31 06:13:28.720429 +0000","test",,"chicago","CO","11111",,,,"pending",,,,," "," "," "," ",,," "," ",,
"798c4391-ce9b-4664-95fc-92021a35866c","2017-07-31 11:00:40.43273 +0000","vibhacaresharma","sharma",,"vibhacare",,,"vibbhacare@mailinator.com",,"$2a$10$E.7GcU4NhvePfwu/IjTlRuR4wJJvvbWhWsY.k2NfehpeR2Vx49Xgi","2017-07-31 11:00:40 +0000","2017-07-31 11:00:40 +0000","2017-07-31 11:00:40.43273 +0000","addressline1","addressline2","Noida","AL","22313",,,,"pending",,,,," "," "," "," ",,," "," ",,
"2c3ec2fb-e1ec-4533-883b-722cc818f925","2017-08-01 18:44:42.326115 +0000","ll","l",,"l",,,"ashg@gh.com",,"$2a$10$FchnMIr8g/pSy/RKa4FkdO/jWH4QGyrNHTms5r5CmYF4tfJ3gXv72","2017-08-01 18:44:42 +0000","2017-08-01 18:44:42 +0000","2017-08-01 18:44:42.326115 +0000","2001 Gemini Ave","Apt 1114","Houston","TX","77058",,,,"pending",,,,," "," "," "," ",,," "," ",,
"2d267eda-6aae-4096-98b3-d58009eee9e7","2017-08-01 18:46:31.78013 +0000","lmm","m",,"lm",,,"poil@hjk.com",,"$2a$10$Bw4arNW1KsKjmXtbYjrOuuiwwlHYQw14DBRvSmjIigUIStZR6F1MO","2017-08-01 18:46:31 +0000","2017-08-01 18:46:31 +0000","2017-08-01 18:46:31.78013 +0000","2001 Gemini Ave","Apt 1114","Houston","TX","77058",,,,"pending",,,,," "," "," "," ",,," "," ",,
"bcc6811f-4957-4724-9508-8b485b6e7300","2017-08-02 22:21:16.241805 +0000","kll","l",,"kl",,,"john@mailinator.com",,"$2a$10$mHe4UBUJ5hikL7/wxhFNnekdrQEZ.RUKhtgKJlBO2ShMnuwco6FFS","2017-08-02 22:21:16 +0000","2017-08-02 22:21:16 +0000","2017-08-02 22:21:16.241805 +0000","2001 Gemini Ave","Apt 1114","Houston","TX","77058",,,,"pending",,,,," "," "," "," ",,," "," ",,
"3181858f-b015-4112-bd55-b55df006169f","2017-08-18 23:46:10.226891 +0000","pl","l","l","p",,,"kou@ds.com",,"$2a$10$PeuBDgSojZ7NAU.YJzMA7eMN0X5ayfIVoFce7AqA8tQqSCX2Ve336","2017-08-18 23:46:10 +0000","2017-08-18 23:46:10 +0000","2017-08-18 23:46:10.226891 +0000","2001 Gemini Ave","Apt 1114","Houston","TX","77058",,,,"pending",,,,," "," "," "," ",,," "," ",,
"15ece8ac-1650-44c3-866d-37563f420b4b","2017-08-18 23:48:12.465259 +0000","nmm","m","m","nm",,,"okl@jm.com",,"$2a$10$UENADPwWRXWS1nr66/wXr.u1KVWuDo89EKSVkb8XcNQmeMfTpcZ3m","2017-08-18 23:48:12 +0000","2017-08-18 23:48:12 +0000","2017-08-18 23:48:12.465259 +0000","2001 Gemini Ave","Apt 1114","Houston","TX","23123",,,,"pending",,,,," "," "," "," ",,," "," ",,
"4d059cb5-24fb-43d4-b1f6-5788c9402ef1","2017-07-21 12:01:20.98544 +0000","ManjulSrivastav","Srivastav",,"Manjul",,,"majul@srivastav.com",,"$2a$10$pExffKW7us0AVb3uvt93/e5PbwP/3kiyITt4I6QrLtL5m5TLmmpdm","2017-07-21 12:01:20 +0000","2017-07-21 12:01:20 +0000","2017-07-21 12:01:20.98544 +0000","kjhk","kjhk","kjhk","AL","99076",,,,"pending",,,,," "," "," "," ",,," "," ",,
"80314821-e1f7-4582-bc5f-3931a6cac3ba","2017-07-21 17:35:55.933305 +0000","SamanthaFried","Fried",,"Samantha",,,"sfried1@uncc.edu",,"$2a$10$1PCxoqZptPoj3EFyWFcypelLHNsDewbKghyMkTulqP4BJXfMLpL4S","2017-07-21 17:35:55 +0000","2017-07-21 17:35:55 +0000","2017-07-21 17:35:55.933305 +0000","123 Sesame Street",,"Springfield","MA","11111",,,,"pending",,,,," "," "," "," ",,," "," ",,
